City,District,Ward,Street,price_from,price_upto,median_area,Concatenated
Hà Nội,Đống Đa,Văn Miếu,Lê Duẩn,16.707068761454156,26.76296047083992,40.0,Ha_NoiDong_DaVan_MieuLe_Duan
Hà Nội,Đống Đa,Văn Miếu,Nguyễn Khuyến,41.06272088837824,60.165867522655674,75.0,Ha_NoiDong_DaVan_MieuNguyen_Khuyen
Hà Nội,Đống Đa,Ô Chợ Dừa,An Trạch,33.86665497843732,60.958378153890145,82.0,Ha_NoiDong_DaO_Cho_DuaAn_Trach
Hà Nội,Đống Đa,Ô Chợ Dừa,Giảng Võ,68.63904088971873,83.65823171891822,80.0,Ha_NoiDong_DaO_Cho_DuaGiang_Vo
Hà Nội,Đống Đa,Ô Chợ Dừa,Hoàng Cầu,16.85633117339757,82.92530741269381,75.0,Ha_NoiDong_DaO_Cho_DuaHoang_Cau
Hà Nội,Đống Đa,Ô Chợ Dừa,Hào Nam,27.314257396460327,52.664677711266435,210.0,Ha_NoiDong_DaO_Cho_DuaHao_Nam
Hà Nội,Đống Đa,Ô Chợ Dừa,Mai Anh Tuấn,25.609545744012085,25.35333230946936,70.0,Ha_NoiDong_DaO_Cho_DuaMai_Anh_Tuan
Hà Nội,Đống Đa,Ô Chợ Dừa,Nguyễn Hy Quang,55.86917331120649,186.1125616360765,127.0,Ha_NoiDong_DaO_Cho_DuaNguyen_Hy_Quang
Hà Nội,Đống Đa,Ô Chợ Dừa,Trần Quang Diệu,45.844026824313005,44.06963525796356,100.0,Ha_NoiDong_DaO_Cho_DuaTran_Quang_Dieu
Hà Nội,Đống Đa,Ô Chợ Dừa,Võ Văn Dũng,36.639024747993865,39.552702448688905,50.0,Ha_NoiDong_DaO_Cho_DuaVo_Van_Dung
Hà Nội,Đống Đa,Ô Chợ Dừa,Ô Chợ Dừa,58.6253144340059,157.8891110081921,80.0,Ha_NoiDong_DaO_Cho_DuaO_Cho_Dua
Hà Nội,Đống Đa,Ô Chợ Dừa,Đông Các,48.51922075684125,122.77660142097884,102.0,Ha_NoiDong_DaO_Cho_DuaDong_Cac
Hưng Yên,Văn Giang,Cửu Cao,Cầu Cửu Cao,8.707671505927031,33.847400779391435,100.0,Hung_YenVan_GiangCuu_CaoCau_Cuu_Cao
Hưng Yên,Văn Giang,Long Hưng,Cọ Xanh 5,9.681671802735131,39.84934693089242,120.0,Hung_YenVan_GiangLong_HungCo_Xanh_5
Hưng Yên,Văn Giang,Nghĩa Trụ,Kinh Đô 5,10.003579564269636,31.120952153979736,84.0,Hung_YenVan_GiangNghia_TruKinh_Do_5
Hải Dương,Hải Dương,Quang Trung,Phạm Hồng Thái,37.8386115728229,75.5482054830195,150.0,Hai_DuongHai_DuongQuang_TrungPham_Hong_Thai
Hải Dương,Hải Dương,Thanh Bình,Nguyễn Lương Bằng,10.973524286691504,38.78613271167761,200.0,Hai_DuongHai_DuongThanh_BinhNguyen_Luong_Bang
Hải Dương,Tứ Kỳ,Thị Trấn Tứ Kỳ,Lê Hồng Phong,45.020107506072705,135.52313289054456,360.0,Hai_DuongTu_KyThi_Tran_Tu_KyLe_Hong_Phong
Hải Phòng,An Dương,An Đồng,208,32.91988429277262,83.19934283970144,200.0,Hai_PhongAn_DuongAn_Dong208
Hải Phòng,An Dương,An Đồng,Máng Nước,26.495224454355917,54.14892665516676,110.0,Hai_PhongAn_DuongAn_DongMang_Nuoc
Hải Phòng,An Dương,An Đồng,Tôn Đức Thắng,72.56481678838666,135.41413997204768,250.0,Hai_PhongAn_DuongAn_DongTon_Duc_Thang
Hải Phòng,An Dương,Thị Trấn An Dương,Phan Đăng Lưu,33.92160027485512,80.93289401623356,187.0,Hai_PhongAn_DuongThi_Tran_An_DuongPhan_Dang_Luu
Hải Phòng,Hải An,Cát Bi,Văn La,9.68064449694064,19.736536206326406,40.0,Hai_PhongHai_AnCat_BiVan_La
Hải Phòng,Hải An,Phường Đông Hải 1,Phú Xá,15.007347064000987,18.115404043702554,88.0,Hai_PhongHai_AnPhuong_Dong_Hai_1Phu_Xa
Hải Phòng,Hải An,Phường Đông Hải 1,Đà Nẵng,36.99561600692137,87.27507455385017,200.0,Hai_PhongHai_AnPhuong_Dong_Hai_1Da_Nang
Hải Phòng,Hải An,Phường Đông Hải 2,Đông Hải,10.553364795564876,11.837040610953078,50.0,Hai_PhongHai_AnPhuong_Dong_Hai_2Dong_Hai
Hải Phòng,Hải An,Thành Tô,Ngô Gia Tự,18.471686562947973,42.35442937273916,95.0,Hai_PhongHai_AnThanh_ToNgo_Gia_Tu
Hải Phòng,Hải An,Đằng Hải,Chợ Lũng,10.927780215879684,24.25183673081582,53.0,Hai_PhongHai_AnDang_HaiCho_Lung
Hải Phòng,Hải An,Đằng Hải,Lê Hồng Phong,51.856305430984,110.93466922362535,235.0,Hai_PhongHai_AnDang_HaiLe_Hong_Phong
Hải Phòng,Hải An,Đằng Hải,Ngô Gia Tự,13.347356617780582,30.94516710920567,70.0,Hai_PhongHai_AnDang_HaiNgo_Gia_Tu
Hải Phòng,Hải An,Đằng Hải,Đằng Hải,12.520632106989826,30.118442598414912,70.0,Hai_PhongHai_AnDang_HaiDang_Hai
Hải Phòng,Hải An,Đằng Lâm,An Trung,20.688961310402426,44.571704120193615,95.0,Hai_PhongHai_AnDang_LamAn_Trung
Hải Phòng,Hải An,Đằng Lâm,Kiều Sơn,28.780284951401544,48.38927378470378,78.0,Hai_PhongHai_AnDang_LamKieu_Son
Hải Phòng,Hải An,Đằng Lâm,Lê Hồng Phong,12.973058885894826,82.48896718637373,221.0,Hai_PhongHai_AnDang_LamLe_Hong_Phong
Hải Phòng,Hải An,Đằng Lâm,Ngô Gia Tự,23.34996423253037,61.05955814272698,150.0,Hai_PhongHai_AnDang_LamNgo_Gia_Tu
Hải Phòng,Hải An,Đằng Lâm,Trung Hành,10.997138737850465,28.59494922927555,70.0,Hai_PhongHai_AnDang_LamTrung_Hanh
Hải Phòng,Hải An,Đằng Lâm,Trung Lực,11.115838781231101,23.685703417963303,50.0,Hai_PhongHai_AnDang_LamTrung_Luc
Hải Phòng,Hải An,Đằng Lâm,Tây Trung Hành,11.026627592284992,26.110465156363638,60.0,Hai_PhongHai_AnDang_LamTay_Trung_Hanh
Hải Phòng,Hải An,Đằng Lâm,Văn Cao,10.983208948333893,20.41962989946458,90.0,Hai_PhongHai_AnDang_LamVan_Cao
Hải Phòng,Hồng Bàng,Hoàng Văn Thụ,Quang Trung,35.77507228607184,45.65940466943469,167.5,Hai_PhongHong_BangHoang_Van_ThuQuang_Trung
Hải Phòng,Hồng Bàng,Hùng Vương,Hùng Vương,9.64848626399243,31.81917471390943,107.5,Hai_PhongHong_BangHung_VuongHung_Vuong
Hải Phòng,Hồng Bàng,Hùng Vương,Nguyễn Trung Thành,33.593558251166925,76.33109801605642,170.0,Hai_PhongHong_BangHung_VuongNguyen_Trung_Thanh
Hải Phòng,Hồng Bàng,Hùng Vương,Số 5A,12.761557093587824,27.845394657666468,60.0,Hai_PhongHong_BangHung_VuongSo_5A
Hải Phòng,Hồng Bàng,Hạ Lý,Bạch Đằng,30.675722292266865,57.072438029404495,105.0,Hai_PhongHong_BangHa_LyBach_Dang
Hải Phòng,Hồng Bàng,Hạ Lý,Hạ Lý,11.608975336701713,24.178839973433917,50.0,Hai_PhongHong_BangHa_LyHa_Ly
Hải Phòng,Hồng Bàng,Hạ Lý,Phan Đình Phùng,12.055860063912686,25.88271116431811,55.0,Hai_PhongHong_BangHa_LyPhan_Dinh_Phung
Hải Phòng,Hồng Bàng,Hạ Lý,Thế Lữ,39.99710943391889,41.42683070966053,102.0,Hai_PhongHong_BangHa_LyThe_Lu
Hải Phòng,Hồng Bàng,Minh Khai,Minh Khai,23.724077616869966,48.863806890334374,100.0,Hai_PhongHong_BangMinh_KhaiMinh_Khai
Hải Phòng,Hồng Bàng,Minh Khai,Điện Biên Phủ,189.87085863148218,265.2900464518754,300.0,Hai_PhongHong_BangMinh_KhaiDien_Bien_Phu
Hải Phòng,Hồng Bàng,Phan Bội Châu,Phan Bội Châu,15.581509174046522,22.92889610011928,74.0,Hai_PhongHong_BangPhan_Boi_ChauPhan_Boi_Chau
Hải Phòng,Hồng Bàng,Thượng Lý,Bạch Đằng,50.66417731699464,103.4576087912699,210.0,Hai_PhongHong_BangThuong_LyBach_Dang
Hải Phòng,Hồng Bàng,Thượng Lý,Hùng Vương,28.36842448366805,66.07801839386465,150.0,Hai_PhongHong_BangThuong_LyHung_Vuong
Hải Phòng,Hồng Bàng,Trại Chuối,Tiền Đức,7.391943060231639,15.939451013209538,34.0,Hai_PhongHong_BangTrai_ChuoiTien_Duc
Hải Phòng,Kiến An,Bắc Sơn,Phan Đăng Lưu,96.95263087044316,172.3718186908364,300.0,Hai_PhongKien_AnBac_SonPhan_Dang_Luu
Hải Phòng,Kiến An,Ngọc Sơn,Phan Đăng Lưu,21.089281044506354,42.4580509269511,85.0,Hai_PhongKien_AnNgoc_SonPhan_Dang_Luu
Hải Phòng,Kiến An,Quán Trữ,Trường Chinh,60.58481281261749,66.91975130411815,280.0,Hai_PhongKien_AnQuan_TruTruong_Chinh
Hải Phòng,Lê Chân,An Biên,Hai Bà Trưng,43.64212660726213,87.96011748880863,240.0,Hai_PhongLe_ChanAn_BienHai_Ba_Trung
Hải Phòng,Lê Chân,An Biên,Nguyễn Đức Cảnh,40.429649481178856,80.65321631872192,160.0,Hai_PhongLe_ChanAn_BienNguyen_Duc_Canh
Hải Phòng,Lê Chân,Cát Dài,Ngõ Đoàn Thị Điểm,100.02434218880558,175.4435300091988,300.0,Hai_PhongLe_ChanCat_DaiNgo_Doan_Thi_Diem
Hải Phòng,Lê Chân,Dư Hàng,Hồ Sen 2,12.46490240184248,20.50961576935109,32.0,Hai_PhongLe_ChanDu_HangHo_Sen_2
Hải Phòng,Lê Chân,Dư Hàng,Ngõ 23 Chùa Hàng,14.60706118770844,27.176925824440644,50.0,Hai_PhongLe_ChanDu_HangNgo_23_Chua_Hang
Hải Phòng,Lê Chân,Dư Hàng Kênh,Chợ Hàng,39.25817160847534,73.95099800585622,138.0,Hai_PhongLe_ChanDu_Hang_KenhCho_Hang
Hải Phòng,Lê Chân,Dư Hàng Kênh,Hồ Sen,21.508334599616095,135.42792550928857,90.0,Hai_PhongLe_ChanDu_Hang_KenhHo_Sen
Hải Phòng,Lê Chân,Dư Hàng Kênh,Nguyễn Văn Linh,19.80672623531276,100.73170553999441,205.0,Hai_PhongLe_ChanDu_Hang_KenhNguyen_Van_Linh
Hải Phòng,Lê Chân,Hàng Kênh,Hàng Kênh,31.404642759662032,85.1669818308034,140.0,Hai_PhongLe_ChanHang_KenhHang_Kenh
Hải Phòng,Lê Chân,Hồ Nam,Tô Hiệu,37.37878633937591,73.37815495461791,159.5,Hai_PhongLe_ChanHo_NamTo_Hieu
Hải Phòng,Lê Chân,Kênh Dương,Lạch Tray,50.47249286403317,88.18208677422979,150.0,Hai_PhongLe_ChanKenh_DuongLach_Tray
Hải Phòng,Lê Chân,Kênh Dương,Nguyễn Bình,14.34696559257271,28.218998436096218,115.0,Hai_PhongLe_ChanKenh_DuongNguyen_Binh
Hải Phòng,Lê Chân,Kênh Dương,Nguyễn Tất Tố,22.277234836461346,36.06247671038104,78.0,Hai_PhongLe_ChanKenh_DuongNguyen_Tat_To
Hải Phòng,Lê Chân,Kênh Dương,Quán Nam,24.947295140254635,47.573051486372606,90.0,Hai_PhongLe_ChanKenh_DuongQuan_Nam
Hải Phòng,Lê Chân,Kênh Dương,Thiên Lôi,25.998092107893125,91.40471184677249,230.0,Hai_PhongLe_ChanKenh_DuongThien_Loi
Hải Phòng,Lê Chân,Kênh Dương,Võ Nguyên Giáp,34.123385059769554,55.240757649479654,84.0,Hai_PhongLe_ChanKenh_DuongVo_Nguyen_Giap
Hải Phòng,Lê Chân,Lam Sơn,Lam Sơn,28.11380352667885,53.25353280014326,100.0,Hai_PhongLe_ChanLam_SonLam_Son
Hải Phòng,Lê Chân,Nghĩa Xá,Hoàng Minh Thảo,10.521829492561007,18.566542860069617,32.0,Hai_PhongLe_ChanNghia_XaHoang_Minh_Thao
Hải Phòng,Lê Chân,Nghĩa Xá,Thiên Lôi,32.21781586907942,69.92740977927603,150.0,Hai_PhongLe_ChanNghia_XaThien_Loi
Hải Phòng,Lê Chân,Nghĩa Xá,Trần Nguyên Hãn,23.75956859508283,40.10039262283469,65.0,Hai_PhongLe_ChanNghia_XaTran_Nguyen_Han
Hải Phòng,Lê Chân,Niệm Nghĩa,Trần Nguyên Hãn,27.358256031214907,33.65772306439785,63.0,Hai_PhongLe_ChanNiem_NghiaTran_Nguyen_Han
Hải Phòng,Lê Chân,Trại Cau,Tô Hiệu,45.6094842545777,65.93811383516856,112.5,Hai_PhongLe_ChanTrai_CauTo_Hieu
Hải Phòng,Lê Chân,Trại Cau,Vòng Hồ Sen,29.90846132856394,55.04819060202835,100.0,Hai_PhongLe_ChanTrai_CauVong_Ho_Sen
Hải Phòng,Lê Chân,Trần Nguyên Hãn,Tô Hiệu,30.148130671762157,59.75384562090873,75.0,Hai_PhongLe_ChanTran_Nguyen_HanTo_Hieu
Hải Phòng,Lê Chân,Vĩnh Niệm,Bùi Viện,47.59218653841905,83.92722646396348,157.5,Hai_PhongLe_ChanVinh_NiemBui_Vien
Hải Phòng,Lê Chân,Vĩnh Niệm,Cầu Võ Nguyên Giáp,30.6797582719317,46.93958090758796,97.0,Hai_PhongLe_ChanVinh_NiemCau_Vo_Nguyen_Giap
Hải Phòng,Lê Chân,Vĩnh Niệm,Nguyễn Văn Linh,103.20660062192029,178.6257884423135,300.0,Hai_PhongLe_ChanVinh_NiemNguyen_Van_Linh
Hải Phòng,Lê Chân,Vĩnh Niệm,Thiên Lôi,16.062245731873602,35.964555624822836,90.0,Hai_PhongLe_ChanVinh_NiemThien_Loi
Hải Phòng,Lê Chân,Vĩnh Niệm,Võ Nguyên Giáp,39.201498844883126,63.27728984942621,140.0,Hai_PhongLe_ChanVinh_NiemVo_Nguyen_Giap
Hải Phòng,Lê Chân,Đông Hải,Nguyễn Văn Linh,115.21662679404496,126.13105609816094,315.0,Hai_PhongLe_ChanDong_HaiNguyen_Van_Linh
Hải Phòng,Lê Chân,Đông Hải,Đình Đông,24.270110798482857,44.381894217254384,80.0,Hai_PhongLe_ChanDong_HaiDinh_Dong
Hải Phòng,Ngô Quyền,Cầu Tre,Đà Nẵng,28.473870363315953,43.956483173582875,106.0,Hai_PhongNgo_QuyenCau_TreDa_Nang
Hải Phòng,Ngô Quyền,Cầu Đất,Cầu Đất,15.870500294456933,21.90403532008839,24.0,Hai_PhongNgo_QuyenCau_DatCau_Dat
Hải Phòng,Ngô Quyền,Cầu Đất,Lương Khánh Thiện,37.97360952746054,57.281935501430674,160.0,Hai_PhongNgo_QuyenCau_DatLuong_Khanh_Thien
Hải Phòng,Ngô Quyền,Cầu Đất,Trần Phú,107.77330150476425,147.9968683423073,160.0,Hai_PhongNgo_QuyenCau_DatTran_Phu
Hải Phòng,Ngô Quyền,Gia Viên,Lê Lợi,10.708056378741404,15.736002233434284,20.0,Hai_PhongNgo_QuyenGia_VienLe_Loi
Hải Phòng,Ngô Quyền,Gia Viên,Nguyễn Hữu Tuệ,10.24914187975839,20.305033589144152,40.0,Hai_PhongNgo_QuyenGia_VienNguyen_Huu_Tue
Hải Phòng,Ngô Quyền,Lê Lợi,Chu Văn An,18.03576582828796,39.4045357107327,85.0,Hai_PhongNgo_QuyenLe_LoiChu_Van_An
Hải Phòng,Ngô Quyền,Lê Lợi,Lê Lợi,26.533187603925516,29.17159683142726,135.0,Hai_PhongNgo_QuyenLe_LoiLe_Loi
Hải Phòng,Ngô Quyền,Lạc Viên,Lê Lai,9.742983129248582,25.832409864265802,64.0,Hai_PhongNgo_QuyenLac_VienLe_Lai
Hải Phòng,Ngô Quyền,Lạch Tray,Cầu Vượt Lạch Tray,45.448212229285815,70.58794150275023,100.0,Hai_PhongNgo_QuyenLach_TrayCau_Vuot_Lach_Tray
Hải Phòng,Ngô Quyền,Lạch Tray,Lạch Tray,42.50070386754558,80.50772335793295,115.0,Hai_PhongNgo_QuyenLach_TrayLach_Tray
Hải Phòng,Ngô Quyền,Máy Chai,Lê Lai,8.26342601266228,17.516806679927964,55.0,Hai_PhongNgo_QuyenMay_ChaiLe_Lai
Hải Phòng,Ngô Quyền,Máy Tơ,Nguyễn Trãi,31.087649721035465,67.28885987482421,144.0,Hai_PhongNgo_QuyenMay_ToNguyen_Trai
Hải Phòng,Ngô Quyền,Máy Tơ,Ngõ 5 Lương Khánh Thiện,19.618312840598133,39.73009625936966,80.0,Hai_PhongNgo_QuyenMay_ToNgo_5_Luong_Khanh_Thien
Hải Phòng,Ngô Quyền,Vạn Mỹ,Ngõ 75 Phủ Thượng Đoạn,13.206079827538355,32.815068660840595,78.0,Hai_PhongNgo_QuyenVan_MyNgo_75_Phu_Thuong_Doan
Hải Phòng,Ngô Quyền,Đông Khê,Lê Hồng Phong,13.055238744826385,32.31245172370681,94.0,Hai_PhongNgo_QuyenDong_KheLe_Hong_Phong
Hải Phòng,Ngô Quyền,Đông Khê,Đông Khê,27.7626135635522,40.109699895741194,171.0,Hai_PhongNgo_QuyenDong_KheDong_Khe
Hải Phòng,Ngô Quyền,Đằng Giang,Lạch Tray,18.348703942439908,57.93225301145986,137.0,Hai_PhongNgo_QuyenDang_GiangLach_Tray
Hải Phòng,Ngô Quyền,Đằng Giang,Văn Cao,15.626935551002575,23.608109552858117,90.0,Hai_PhongNgo_QuyenDang_GiangVan_Cao
Hải Phòng,Ngô Quyền,Đổng Quốc Bình,Nguyễn Bình,9.771653370881266,24.85549093495991,60.0,Hai_PhongNgo_QuyenDong_Quoc_BinhNguyen_Binh
Hải Phòng,Thủy Nguyên,Tân Dương,Tỉnh 359,28.170415715837173,73.42192840807311,180.0,Hai_PhongThuy_NguyenTan_DuongTinh_359
Hồ Chí Minh,Bình Chánh,Bình Hưng,50,50.8192706831883,100.84733193738248,199.0,Ho_Chi_MinhBinh_ChanhBinh_Hung50
Hồ Chí Minh,Bình Chánh,Bình Hưng,Nguyễn Văn Linh,12.621810223291204,32.23079905659344,78.0,Ho_Chi_MinhBinh_ChanhBinh_HungNguyen_Van_Linh
Hồ Chí Minh,Bình Chánh,Bình Hưng,Phạm Hùng,13.393667160394697,33.75684787190087,81.0,Ho_Chi_MinhBinh_ChanhBinh_HungPham_Hung
Hồ Chí Minh,Bình Chánh,Bình Hưng,Số 1,64.1355768126645,119.44298121428619,220.0,Ho_Chi_MinhBinh_ChanhBinh_HungSo_1
Hồ Chí Minh,Bình Chánh,Bình Hưng,Số 10,49.41106564014587,99.69052418707469,200.0,Ho_Chi_MinhBinh_ChanhBinh_HungSo_10
Hồ Chí Minh,Bình Chánh,Bình Hưng,Số 19,16.560954415225673,47.98561600705618,125.0,Ho_Chi_MinhBinh_ChanhBinh_HungSo_19
Hồ Chí Minh,Bình Chánh,Lê Minh Xuân,Láng Le Bàu Cò,9.978667496869283,30.090450915640808,80.0,Ho_Chi_MinhBinh_ChanhLe_Minh_XuanLang_Le_Bau_Co
Hồ Chí Minh,Bình Chánh,Lê Minh Xuân,Láng Le-Bàu Cò,9.867094976052682,29.978878394824207,80.0,Ho_Chi_MinhBinh_ChanhLe_Minh_XuanLang_Le-Bau_Co
Hồ Chí Minh,Bình Chánh,Phạm Văn Hai,Vĩnh Lộc,8.043171184028433,21.115830406229925,52.0,Ho_Chi_MinhBinh_ChanhPham_Van_HaiVinh_Loc
Hồ Chí Minh,Bình Chánh,Vĩnh Lộc A,Kinh Trung Ương,24.335416690144417,79.64282109176611,220.0,Ho_Chi_MinhBinh_ChanhVinh_Loc_AKinh_Trung_Uong
Hồ Chí Minh,Bình Chánh,Vĩnh Lộc A,Liên Ấp 2-6,19.58888367095473,64.84039636319066,180.0,Ho_Chi_MinhBinh_ChanhVinh_Loc_ALien_Ap_2-6
Hồ Chí Minh,Bình Chánh,Vĩnh Lộc B,Liên Ấp 1-2-3,36.1965828586699,122.67725155938747,344.0,Ho_Chi_MinhBinh_ChanhVinh_Loc_BLien_Ap_1-2-3
Hồ Chí Minh,Bình Chánh,Vĩnh Lộc B,Liên Ấp 1.2,28.912185843356447,116.90123830048188,350.0,Ho_Chi_MinhBinh_ChanhVinh_Loc_BLien_Ap_1.2
Hồ Chí Minh,Bình Chánh,Vĩnh Lộc B,Võ Văn Vân,11.542480688597038,32.99664603867951,153.0,Ho_Chi_MinhBinh_ChanhVinh_Loc_BVo_Van_Van
Hồ Chí Minh,Bình Thạnh,Phường 1,Phó Đức Chính,23.47260165019149,43.584385068963016,80.0,Ho_Chi_MinhBinh_ThanhPhuong_1Pho_Duc_Chinh
Hồ Chí Minh,Bình Thạnh,Phường 1,Đinh Tiên Hoàng,57.90855495477107,95.61814886496768,150.0,Ho_Chi_MinhBinh_ThanhPhuong_1Dinh_Tien_Hoang
Hồ Chí Minh,Bình Thạnh,Phường 11,Lê Quang Định,102.89751872626213,129.96047768174364,333.0,Ho_Chi_MinhBinh_ThanhPhuong_11Le_Quang_Dinh
Hồ Chí Minh,Bình Thạnh,Phường 11,Nguyên Hồng,51.813938904010826,139.80299136113626,350.0,Ho_Chi_MinhBinh_ThanhPhuong_11Nguyen_Hong
Hồ Chí Minh,Bình Thạnh,Phường 11,Nguyễn Văn Đậu,49.553230829887525,79.72090595804482,120.0,Ho_Chi_MinhBinh_ThanhPhuong_11Nguyen_Van_Dau
Hồ Chí Minh,Bình Thạnh,Phường 11,Phan Văn Trị,20.45149790497547,50.69114030703682,130.0,Ho_Chi_MinhBinh_ThanhPhuong_11Phan_Van_Tri
Hồ Chí Minh,Bình Thạnh,Phường 12,Bùi Đình Túy,5.312545529555812,24.12285673151138,50.0,Ho_Chi_MinhBinh_ThanhPhuong_12Bui_Dinh_Tuy
Hồ Chí Minh,Bình Thạnh,Phường 12,Chu Văn An,13.469140144450282,54.65124353197298,110.0,Ho_Chi_MinhBinh_ThanhPhuong_12Chu_Van_An
Hồ Chí Minh,Bình Thạnh,Phường 12,Hẻm 32 Bùi Đình Túy,60.118367769399455,110.39782631632826,200.0,Ho_Chi_MinhBinh_ThanhPhuong_12Hem_32_Bui_Dinh_Tuy
Hồ Chí Minh,Bình Thạnh,Phường 12,Nơ Trang Long,84.44441550040327,138.7462307310864,216.0,Ho_Chi_MinhBinh_ThanhPhuong_12No_Trang_Long
Hồ Chí Minh,Bình Thạnh,Phường 12,Phan Văn Trị,32.91259291554262,61.82328158002669,115.0,Ho_Chi_MinhBinh_ThanhPhuong_12Phan_Van_Tri
Hồ Chí Minh,Bình Thạnh,Phường 13,Bình Lợi,19.359856755375084,38.71744829594268,77.0,Ho_Chi_MinhBinh_ThanhPhuong_13Binh_Loi
Hồ Chí Minh,Bình Thạnh,Phường 13,Cầu Bình Lợi,19.6816214750255,35.47780344743165,131.0,Ho_Chi_MinhBinh_ThanhPhuong_13Cau_Binh_Loi
Hồ Chí Minh,Bình Thạnh,Phường 13,Phạm Văn Đồng,18.58228930015116,36.68289437704553,72.0,Ho_Chi_MinhBinh_ThanhPhuong_13Pham_Van_Dong
Hồ Chí Minh,Bình Thạnh,Phường 13,Đặng Thùy Trâm,19.29782574913802,32.10072952465967,113.5,Ho_Chi_MinhBinh_ThanhPhuong_13Dang_Thuy_Tram
Hồ Chí Minh,Bình Thạnh,Phường 14,Lê Quang Định,50.8043294709894,112.3222201976302,149.0,Ho_Chi_MinhBinh_ThanhPhuong_14Le_Quang_Dinh
Hồ Chí Minh,Bình Thạnh,Phường 14,Phan Đăng Lưu,37.90313219754086,65.25572837401876,300.0,Ho_Chi_MinhBinh_ThanhPhuong_14Phan_Dang_Luu
Hồ Chí Minh,Bình Thạnh,Phường 15,Đinh Bộ Lĩnh,18.57896265304783,33.38800873997704,106.0,Ho_Chi_MinhBinh_ThanhPhuong_15Dinh_Bo_Linh
Hồ Chí Minh,Bình Thạnh,Phường 15,Điện Biên Phủ,29.55009574784657,70.82438509058102,162.5,Ho_Chi_MinhBinh_ThanhPhuong_15Dien_Bien_Phu
Hồ Chí Minh,Bình Thạnh,Phường 17,Nguyễn Cửu Vân,12.567521342405792,59.34441166837001,120.0,Ho_Chi_MinhBinh_ThanhPhuong_17Nguyen_Cuu_Van
Hồ Chí Minh,Bình Thạnh,Phường 17,Xô Viết Nghệ Tĩnh,82.08716475905455,66.24898163274601,200.0,Ho_Chi_MinhBinh_ThanhPhuong_17Xo_Viet_Nghe_Tinh
Hồ Chí Minh,Bình Thạnh,Phường 19,Hùynh Mẫn Đạt,52.58552922093082,102.86498776785965,200.0,Ho_Chi_MinhBinh_ThanhPhuong_19Huynh_Man_Dat
Hồ Chí Minh,Bình Thạnh,Phường 19,Nguyễn Ngọc Phương,64.38571954234789,89.5254488158123,100.0,Ho_Chi_MinhBinh_ThanhPhuong_19Nguyen_Ngoc_Phuong
Hồ Chí Minh,Bình Thạnh,Phường 19,Phan Văn Hân,51.93672013594389,122.32796210164423,280.0,Ho_Chi_MinhBinh_ThanhPhuong_19Phan_Van_Han
Hồ Chí Minh,Bình Thạnh,Phường 2,Bùi Hữu Nghĩa,17.76712853129997,29.080006704358954,45.0,Ho_Chi_MinhBinh_ThanhPhuong_2Bui_Huu_Nghia
Hồ Chí Minh,Bình Thạnh,Phường 22,Võ Duy Ninh,33.46566584173652,58.60539511520092,100.0,Ho_Chi_MinhBinh_ThanhPhuong_22Vo_Duy_Ninh
Hồ Chí Minh,Bình Thạnh,Phường 22,Điện Biên Phủ,397.004706631745,472.42389445213826,300.0,Ho_Chi_MinhBinh_ThanhPhuong_22Dien_Bien_Phu
Hồ Chí Minh,Bình Thạnh,Phường 24,Bạch Đằng,27.39638706370599,33.291393559355825,90.0,Ho_Chi_MinhBinh_ThanhPhuong_24Bach_Dang
Hồ Chí Minh,Bình Thạnh,Phường 25,D5,32.095790109056544,74.64815504269174,82.0,Ho_Chi_MinhBinh_ThanhPhuong_25D5
Hồ Chí Minh,Bình Thạnh,Phường 25,Nguyễn Gia Trí,44.57263849318527,66.50309440690206,166.1,Ho_Chi_MinhBinh_ThanhPhuong_25Nguyen_Gia_Tri
Hồ Chí Minh,Bình Thạnh,Phường 25,Nguyễn Văn Thương,60.43536445707983,103.09252869627664,77.0,Ho_Chi_MinhBinh_ThanhPhuong_25Nguyen_Van_Thuong
Hồ Chí Minh,Bình Thạnh,Phường 25,Ung Văn Khiêm,14.608110847765355,81.0859272937449,72.0,Ho_Chi_MinhBinh_ThanhPhuong_25Ung_Van_Khiem
Hồ Chí Minh,Bình Thạnh,Phường 25,Võ Oanh,135.79264817295407,90.11392088025526,200.0,Ho_Chi_MinhBinh_ThanhPhuong_25Vo_Oanh
Hồ Chí Minh,Bình Thạnh,Phường 25,Xô Viết Nghệ Tĩnh,25.84756589527406,57.03874969802759,56.0,Ho_Chi_MinhBinh_ThanhPhuong_25Xo_Viet_Nghe_Tinh
Hồ Chí Minh,Bình Thạnh,Phường 25,Điện Biên Phủ,82.67808008466557,107.81780935812998,100.0,Ho_Chi_MinhBinh_ThanhPhuong_25Dien_Bien_Phu
Hồ Chí Minh,Bình Thạnh,Phường 26,13,46.099809948869876,108.9491331325309,250.0,Ho_Chi_MinhBinh_ThanhPhuong_2613
Hồ Chí Minh,Bình Thạnh,Phường 26,Chu Văn An,19.257454018274483,35.3468807532917,64.0,Ho_Chi_MinhBinh_ThanhPhuong_26Chu_Van_An
Hồ Chí Minh,Bình Thạnh,Phường 26,Nguyễn Xí,28.041755346135506,61.68235583205438,121.0,Ho_Chi_MinhBinh_ThanhPhuong_26Nguyen_Xi
